value,metric,type
0.5149045221545872,ade,full
0.2071666628384291,ade,full
0.28636762272755995,ade,full
0.24536655504814142,ade,full
0.8820728616502587,ade,full
0.30485589332118423,ade,full
1.1502344899650785,ade,full
0.2606368281506698,ade,full
0.39446398987904385,ade,full
0.22568193182807247,ade,full
1.869819516598869,ade,full
1.3845626476628887,ade,full
0.22424574570356037,ade,full
1.3877206460476244,ade,full
1.080108539914878,ade,full
0.20629658347024246,ade,full
0.3003243794719299,ade,full
0.24506667259826065,ade,full
0.2371673673732682,ade,full
0.5056422340064,ade,full
0.444156993328567,ade,full
0.4379580492204226,ade,full
1.358797956034232,ade,full
0.25945952639042563,ade,full
2.8666112010514944,ade,full
0.5303358097015429,ade,full
0.2588646705009803,ade,full
0.2813622825835175,ade,full
0.2210495941278798,ade,full
0.9662832413850061,ade,full
0.27156450220109246,ade,full
0.3969196570272615,ade,full
0.3146727068685049,ade,full
1.3615743023174924,ade,full
0.2606103810415698,ade,full
0.24573164460925495,ade,full
1.609810492441622,ade,full
0.2557741988296012,ade,full
0.25945638688898987,ade,full
1.3595549138602416,ade,full
0.25754106236750185,ade,full
0.2522380497416463,ade,full
0.24215546387750717,ade,full
0.22741407867688224,ade,full
1.243164527014733,ade,full
1.3956516989826315,ade,full
0.2549455123936132,ade,full
2.299041162639716,ade,full
0.2575625927927112,ade,full
1.3490290802110514,ade,full
1.3624388542219568,ade,full
0.2614144928710164,ade,full
0.2025660868148767,ade,full
1.3495131179377575,ade,full
0.2077939142415787,ade,full
0.41138888827319164,ade,full
0.9481179056151162,ade,full
0.250959306493799,ade,full
0.8905558787371248,ade,full
0.2618569869447638,ade,full
0.44852764027661074,ade,full
1.5691317718705935,ade,full
0.8157833577473147,ade,full
0.23787004444286503,ade,full
0.22756830999775243,ade,full
0.2492290339944621,ade,full
0.9251762901792363,ade,full
0.26087615719841994,ade,full
0.30299241543335775,ade,full
0.5438056681488752,ade,full
0.5324113951436891,ade,full
0.2580186622759265,ade,full
0.5732303401979455,ade,full
0.48113052009778456,ade,full
0.3348186749205764,ade,full
0.21510705743093148,ade,full
0.9229086300041581,ade,full
1.425431885088859,ade,full
1.2666138460565302,ade,full
0.5133767254774392,ade,full
0.26269616291055353,ade,full
0.5649161848431867,ade,full
0.30889385323441587,ade,full
0.4462300421572291,ade,full
0.2875035623861748,ade,full
0.4162267047345215,ade,full
0.2597561528007379,ade,full
0.25083183714035284,ade,full
0.6765094736762189,ade,full
0.2860439003540758,ade,full
1.5076942775065747,ade,full
0.6149527761088325,ade,full
0.29200100623751596,ade,full
0.2582831979718341,ade,full
0.39432282953210535,ade,full
0.5617006083757565,ade,full
0.24252553244646993,ade,full
0.21586487285668846,ade,full
0.24466747234065928,ade,full
1.590956750704806,ade,full
0.2578798395308539,ade,full
0.3777910642461561,ade,full
0.41011393677755886,ade,full
0.6655509621750434,ade,full
0.41544734756393087,ade,full
0.3781651836557285,ade,full
1.0789345393245648,ade,full
0.23822985377567119,ade,full
0.44798618231842074,ade,full
0.22959617892291606,ade,full
1.80236151273339,ade,full
1.680549427016782,ade,full
1.7390484030512805,ade,full
1.3295405145493921,ade,full
0.29064067897382007,ade,full
0.22460987939258212,ade,full
0.26976528113537085,ade,full
0.21313463566776014,ade,full
0.9116376098173019,ade,full
0.29438580416233323,ade,full
0.2613747519371856,ade,full
0.2317021000393262,ade,full
1.0368014350278065,ade,full
1.2720516301408884,ade,full
0.34967600234816765,ade,full
1.2285931088346607,ade,full
0.27130927273002897,ade,full
0.3054130455598119,ade,full
0.5070312722631587,ade,full
0.8827525264105565,ade,full
0.3057116949674096,ade,full
0.6105313479556382,ade,full
3.0428171862588176,ade,full
0.3972383072390761,ade,full
0.48635559394223804,ade,full
0.2249354042035618,ade,full
0.580438000814326,ade,full
0.4551415841389432,ade,full
1.0224167614454485,ade,full
1.1879237321897076,ade,full
0.9809088173277087,ade,full
0.523875292803062,ade,full
0.47177108862697703,ade,full
0.29703886776932836,ade,full
0.5044767701431062,ade,full
0.4151195551905462,ade,full
0.7221746903176329,ade,full
0.2658313473480907,ade,full
0.2588843634760536,ade,full
0.4745710683005551,ade,full
0.261735338574638,ade,full
0.2590945899497339,ade,full
0.34513580002080546,ade,full
1.3700454366085237,ade,full
0.4981432642810532,ade,full
0.23077912830931752,ade,full
0.2579635050478182,ade,full
0.2904326785739201,ade,full
1.0199055310534895,ade,full
0.37019851929558323,ade,full
0.25476747401409233,ade,full
0.5004553061592993,ade,full
0.2559231720521225,ade,full
0.33814704014782887,ade,full
0.5324565428400861,ade,full
0.255522974451129,ade,full
0.2495196012017714,ade,full
0.2042385902380196,ade,full
0.20619334977989695,ade,full
0.2578548576166228,ade,full
0.33338830395539404,ade,full
0.24324556963591304,ade,full
0.2770625981188044,ade,full
1.1271711760406922,ade,full
1.561967823881228,ade,full
0.3874054952878125,ade,full
0.43201028286649706,ade,full
0.6226119279645679,ade,full
0.37189068204017445,ade,full
0.7047572835531669,ade,full
0.31106533206303394,ade,full
0.4958637305963633,ade,full
0.26084733693424644,ade,full
0.5203152169457796,ade,full
0.9633829876870431,ade,full
0.209064329558384,ade,full
0.20784612831974605,ade,full
0.3201587923030555,ade,full
1.3426720647157966,ade,full
0.5551477389777283,ade,full
1.1535808469336564,ade,full
0.4568744851261829,ade,full
0.2723026349369317,ade,full
2.1581271316128583,ade,full
0.6403521916930046,ade,full
0.2591011821525787,ade,full
0.49816009484388146,ade,full
0.2556030205027324,ade,full
0.407273298614473,ade,full
0.8323902247396054,ade,full
0.9682440744923443,ade,full
0.48949311429592846,ade,full
1.2065427742002406,ade,full
0.22429784322989665,ade,full
0.20072260635836076,ade,full
0.3857351258009638,ade,full
1.5255419624464852,ade,full
0.7794497710441203,ade,full
1.4065411612546808,ade,full
0.4794239078772872,ade,full
0.3849323743151359,ade,full
0.39906049651313996,ade,full
0.331934628326947,ade,full
1.2997156737756932,ade,full
1.5418833823359757,ade,full
1.1987327455763248,ade,full
0.6101121827520752,ade,full
0.24016992090507827,ade,full
1.4909041025214456,ade,full
1.3764750497178164,ade,full
0.2856373753218274,ade,full
0.24686052130072206,ade,full
0.22161756529708107,ade,full
0.23512048184811332,ade,full
0.2829972129115941,ade,full
0.3738310347187855,ade,full
1.6762762725635625,ade,full
0.21204893143367456,ade,full
0.8909305901790306,ade,full
0.25857630161514666,ade,full
0.5041993637497776,ade,full
0.2232441135281388,ade,full
0.27929956951851664,ade,full
0.34352175561272463,ade,full
0.283388126591958,ade,full
0.26641797696597697,ade,full
0.29849044204914826,ade,full
0.23615948113238452,ade,full
0.2614286828918974,ade,full
0.4914606421005642,ade,full
0.24321924993672756,ade,full
0.3509642989431064,ade,full
0.22656300482490974,ade,full
0.3671542381782338,ade,full
0.5720656104497952,ade,full
0.2344169753281282,ade,full
1.5413638417389146,ade,full
0.25620050789332094,ade,full
0.3684529267206732,ade,full
2.8263109418436354,ade,full
1.3279531718363977,ade,full
0.21531114655093797,ade,full
0.252670041072225,ade,full
0.23029027877608874,ade,full
0.2933416008750819,ade,full
0.22741079009226825,ade,full
1.493628855924027,ade,full
0.6014912136620163,ade,full
0.26593437905115763,ade,full
1.6110587205875517,ade,full
0.225993281146858,ade,full
0.2599151855536365,ade,full
0.506161608456153,ade,full
0.507684921951578,ade,full
0.2477842010569614,ade,full
0.40662542277091424,ade,full
1.3821084063540754,ade,full
0.30035695768173903,ade,full
0.24160489162452517,ade,full
0.2581872287371026,ade,full
0.3221347935242842,ade,full
1.483023398328399,ade,full
0.2086953738566556,ade,full
1.6331980028692412,ade,full
0.25702243635653754,ade,full
2.2211459889754597,ade,full
0.260989418811136,ade,full
0.8108400126770197,ade,full
0.32112337596535784,ade,full
0.36803072131547965,ade,full
1.559631760539373,ade,full
0.530644215314187,ade,full
0.2627848059812686,ade,full
1.8344579628017155,ade,full
0.43166366860918537,ade,full
2.777859492466034,ade,full
0.27014756989326016,ade,full
0.23002699843246713,ade,full
0.26074616227118574,ade,full
0.22261174470942546,ade,full
1.1431615060691922,ade,full
0.46605327447550526,ade,full
0.26983651975608414,ade,full
0.35293477281239105,ade,full
1.1409692629982138,ade,full
0.25384205819294636,ade,full
0.2605774637255837,ade,full
0.5269428712532295,ade,full
0.3739350505999242,ade,full
0.2579230456882147,ade,full
0.22881916926343374,ade,full
1.5136450215418822,ade,full
0.20593816692194952,ade,full
0.435252470386939,ade,full
0.3680045857096784,ade,full
0.44208926063083775,ade,full
0.31842193020056914,ade,full
0.4719711971279644,ade,full
0.6779556694577233,ade,full
0.230069277522807,ade,full
1.713133575220906,ade,full
0.3305274591058054,ade,full
1.0747523558399055,ade,full
0.9360041536039864,ade,full
0.27777657539285205,ade,full
0.3254224421227885,ade,full
0.23810286676530343,ade,full
0.47115966332376197,ade,full
1.8260227507745483,ade,full
2.4722188192899193,ade,full
0.25598869663773693,ade,full
0.3034737588083039,ade,full
0.5589776329532542,ade,full
0.3877443676983183,ade,full
0.7647401774436238,ade,full
0.4237279517976652,ade,full
0.20602777130572683,ade,full
0.2597183347651101,ade,full
0.64101631418865,ade,full
0.31663070143609745,ade,full
0.5794241641440522,ade,full
1.304264466698739,ade,full
2.3931074775679284,ade,full
0.27136245664234804,ade,full
0.25019791441940764,ade,full
0.4778876057905912,ade,full
0.24714795000822903,ade,full
0.326871559273845,ade,full
0.35244360741523634,ade,full
1.4447119869245937,ade,full
0.26245326048719886,ade,full
0.3062514339947403,ade,full
0.427840089459159,ade,full
0.49590947238724226,ade,full
0.412464172847936,ade,full
0.2686832431624947,ade,full
0.25261075556840573,ade,full
0.5835259305100308,ade,full
0.40825495135502504,ade,full
3.115326890050667,ade,full
0.266034404295937,ade,full
0.22893024908758924,ade,full
2.661580450097828,ade,full
0.4453081955548682,ade,full
0.26204835771766166,ade,full
1.4959961294483977,ade,full
0.41015620888825527,ade,full
0.41658696913734716,ade,full
0.4873060727831608,ade,full
0.32375221875994914,ade,full
1.5798667165951457,ade,full
0.28018837153709153,ade,full
1.4960936458537974,ade,full
0.2230815277052269,ade,full
0.9236823215254337,ade,full
0.41264766346256065,ade,full
1.278306370449174,ade,full
0.6040935509784213,ade,full
0.41305342528187045,ade,full
0.37331856088203696,ade,full
0.24467957347238128,ade,full
0.22715508688997893,ade,full
0.21959192998535576,ade,full
0.38066948224156233,ade,full
0.599683328574776,ade,full
0.3912553010731645,ade,full
0.43359883995984655,ade,full
0.3167338894614405,ade,full
0.25193669342888897,ade,full
0.3825898296756452,ade,full
0.28121071681614773,ade,full
0.9136108543337915,ade,full
3.168604164522428,ade,full
1.3154176518528873,ade,full
1.401537707522357,ade,full
0.9322725782739276,ade,full
0.39761200995906953,ade,full
0.20460660239252418,ade,full
0.2839323621827037,ade,full
0.23910819880466866,ade,full
0.2598702162280662,ade,full
0.20693877994126655,ade,full
0.2509530233397996,ade,full
2.7044501541846597,ade,full
0.5494593023893295,ade,full
0.5261128476594616,ade,full
0.4377034299697518,ade,full
0.2680335688940927,ade,full
0.22492380046931715,ade,full
0.22434997286847772,ade,full
0.2602121369749171,ade,full
0.982142647536232,ade,full
0.2635207719919576,ade,full
1.4712136691839777,ade,full
0.2255738072050234,ade,full
0.2578545460862431,ade,full
0.4858868866564358,ade,full
1.074526038044359,ade,full
0.2608424259165032,ade,full
0.46693347315664396,ade,full
0.5930446623859517,ade,full
1.0319578148216602,ade,full
0.4468705026926988,ade,full
0.32294833301563014,ade,full
1.5154886582874454,ade,full
1.0594274193107818,ade,full
0.22315827719484707,ade,full
0.3089775971142194,ade,full
0.21450823260390856,ade,full
0.46347673625958435,ade,full
0.438106832943151,ade,full
1.3939362268738709,ade,full
0.5351936245286978,ade,full
0.2707787408930973,ade,full
0.25584945667151093,ade,full
0.22843985500858116,ade,full
1.5875623478607446,ade,full
0.811628425269778,ade,full
0.4920808723621686,ade,full
0.25620764071362756,ade,full
0.2602919188394632,ade,full
0.31637932566384896,ade,full
0.25712806153873424,ade,full
0.2292811018624175,ade,full
0.7186158656259971,ade,full
0.22220204713825448,ade,full
0.3702193756616178,ade,full
0.24158968493764896,ade,full
0.27174805750933045,ade,full
0.33222795621564694,ade,full
0.2821959411167578,ade,full
1.714944531396304,ade,full
0.30340057678725946,ade,full
0.20949344245337845,ade,full
0.2620424276024305,ade,full
1.289862234880488,ade,full
0.20734258421512766,ade,full
0.4552313806943961,ade,full
0.43760306546020206,ade,full
0.6314949307609843,ade,full
0.2638471863258818,ade,full
2.079443718042779,ade,full
1.549680644643794,ade,full
0.335480754170775,ade,full
0.22304674548416076,ade,full
0.5653029690464353,ade,full
0.5050466728635657,ade,full
0.19447580465350983,ade,full
1.2416762170716944,ade,full
0.2960039156059894,ade,full
0.26578481930395803,ade,full
0.23599954200451523,ade,full
0.49842488006468116,ade,full
0.23220202156901706,ade,full
0.47652331318939517,ade,full
0.6037446007289002,ade,full
1.340116409859485,ade,full
0.5040482032261255,ade,full
1.174774663477863,ade,full
1.2358773399731122,ade,full
0.2709366969690307,ade,full
0.2573262727631109,ade,full
0.5015856310757313,ade,full
0.48751191854937104,ade,full
1.366925905024661,ade,full
0.24714805540900947,ade,full
0.3901648502824685,ade,full
0.24987278699296722,ade,full
0.26499407766648464,ade,full
2.6611713049149035,ade,full
0.47516651842066515,ade,full
0.43422916367015546,ade,full
0.3000048097806906,ade,full
0.22992004653148224,ade,full
1.020429391575164,ade,full
0.4440005728892783,ade,full
1.162269049773878,ade,full
0.5442195854786477,ade,full
0.23812195697696253,ade,full
0.30199234331556296,ade,full
0.30064659676411826,ade,full
0.2584270806092747,ade,full
0.3156182197233154,ade,full
0.2389933066109013,ade,full
0.20275897220625694,ade,full
0.32688118280200346,ade,full
1.085186023247556,ade,full
0.3914660548325278,ade,full
0.22568104080954596,ade,full
0.22998665679125374,ade,full
0.5268871361273072,ade,full
0.25620748070677146,ade,full
0.2129154252646834,ade,full
0.4536556570544881,ade,full
0.2860914960165977,ade,full
0.28282787715147545,ade,full
0.23590004972054734,ade,full
0.3663193383439816,ade,full
0.22569394458401973,ade,full
0.3637303325722805,ade,full
1.134682410813729,ade,full
0.30814197874717764,ade,full
0.2855352300709688,ade,full
0.46818545948722234,ade,full
0.3962353107063984,ade,full
0.21243547389785558,ade,full
0.3663641850891055,ade,full
1.655316877551724,ade,full
0.24289656742034862,ade,full
0.26383499821636586,ade,full
1.071177439524973,ade,full
0.4487873787620393,ade,full
0.22031939817432727,ade,full
0.36322253124865056,ade,full
0.29801104810358897,ade,full
0.931007020724201,ade,full
1.4141461316098909,ade,full
1.3288243972331728,ade,full
0.2397694717971256,ade,full
0.8327511755043566,ade,full
2.5055227308214523,ade,full
1.3468585826622423,ade,full
0.28900013894934024,ade,full
0.2603651710704512,ade,full
0.24701721659893602,ade,full
0.2603369688379391,ade,full
0.6435141958068074,ade,full
0.27288173069482263,ade,full
0.9779968809649263,ade,full
0.22862217613562275,ade,full
0.4838107332849402,ade,full
2.094727171368632,ade,full
2.3756519672753686,ade,full
0.24215379214331495,ade,full
0.40068243433453005,ade,full
0.22860757235491203,ade,full
0.3290796111034193,ade,full
2.9123264614779347,ade,full
0.33137250933490375,ade,full
1.1641434708261327,ade,full
0.3216680063535256,ade,full
0.24202405222225304,ade,full
0.23968888681519424,ade,full
0.9095640121986138,ade,full
0.2994989323945209,ade,full
0.28481970044101856,ade,full
0.42828185174778577,ade,full
0.2597155175329428,ade,full
0.2210781044469549,ade,full
0.4032218722919469,ade,full
0.5155131250605379,ade,full
0.4404595388940577,ade,full
0.20287108498015516,ade,full
0.36679944905312756,ade,full
0.34381675172084913,ade,full
0.8060922519741819,ade,full
0.6011785069839298,ade,full
0.33670349824559875,ade,full
0.26118733866341803,ade,full
0.4591130864735295,ade,full
1.39228773130334,ade,full
3.1848029970372544,ade,full
0.26414638808855434,ade,full
0.23496142699220768,ade,full
1.5492581463827169,ade,full
0.2722680532278857,ade,full
0.4393750826002546,ade,full
0.2783759869607596,ade,full
0.3789120865247599,ade,full
0.2834483460551664,ade,full
0.3098974288403606,ade,full
0.30623020622996766,ade,full
0.4438448993653825,ade,full
0.26210615552144045,ade,full
0.22686964598214995,ade,full
0.30587429335535365,ade,full
0.45690427444659704,ade,full
0.23096344406570035,ade,full
0.37457842158979404,ade,full
1.186969735587172,ade,full
0.22898022596875992,ade,full
0.24297040128939754,ade,full
0.47939811327073084,ade,full
0.3876486387763339,ade,full
0.28081172521617387,ade,full
0.23521393092453044,ade,full
0.28012765857157734,ade,full
0.2813134223308506,ade,full
2.7556924416499395,ade,full
0.7910329970865465,ade,full
0.28208539934928595,ade,full
0.4093659550992854,ade,full
0.2126345506235692,ade,full
0.2602394512825761,ade,full
0.26355325131444074,ade,full
0.2834330198500746,ade,full
0.24042591607320546,ade,full
0.24641083499875163,ade,full
0.4318344160910888,ade,full
0.22642689211612016,ade,full
0.4446547114375295,ade,full
1.9499689759102345,ade,full
1.3254200964332135,ade,full
0.25834581476489793,ade,full
0.47060549733349255,ade,full
1.315702901674059,ade,full
0.24794908158854267,ade,full
0.26203753391098744,ade,full
1.657515403513682,ade,full
1.6293456861668536,ade,full
0.9921003694306756,ade,full
0.25961062324705086,ade,full
0.36141839712353335,ade,full
1.2704303463458197,ade,full
0.20302364284794602,ade,full
0.46546523745428686,ade,full
0.8224522064613895,ade,full
0.21500616141534604,ade,full
0.3246383508045614,ade,full
0.098788175239977,ade,full
0.2583734408338565,ade,full
0.2055210368304207,ade,full
0.219207428957728,ade,full
0.6064629125885541,ade,full
0.17250675905754032,ade,full
0.25455881389705864,ade,full
0.28558500743521226,ade,full
0.1605849070158498,ade,full
0.30918944528121406,ade,full
0.32024303744518257,ade,full
0.17911839528001472,ade,full
0.2111622642010103,ade,full
0.09325495890164531,ade,full
0.10749006464019448,ade,full
0.1283131246829049,ade,full
0.250000532638981,ade,full
0.15424904335892475,ade,full
0.10819643563429711,ade,full
0.4190310210768009,ade,full
0.35217693849219983,ade,full
0.39485180546404824,ade,full
0.38718042140065506,ade,full
0.17623162436721598,ade,full
0.2432205607486133,ade,full
0.18825960126174626,ade,full
0.16661590375168514,ade,full
0.19159179356801612,ade,full
0.35580485344570134,ade,full
0.3791805474558498,ade,full
0.19569169297903397,ade,full
0.46798200017226943,ade,full
1.2604021070059832,ade,full
0.17364137940214405,ade,full
0.22327827235767986,ade,full
0.15006679339388793,ade,full
0.2583941665447937,ade,full
0.11072561228991024,ade,full
1.0717557956320845,ade,full
1.0896230279747883,ade,full
0.17424257888300934,ade,full
0.9859997378118676,ade,full
0.2303035905129035,ade,full
0.24040775380017823,ade,full
0.3919979872412209,ade,full
0.2425109946632855,ade,full
0.17301988699820103,ade,full
0.10880963633503235,ade,full
0.3449048211352587,ade,full
0.3563415885952383,ade,full
0.7676889227739013,ade,full
0.09186972381721918,ade,full
0.20257165975410793,ade,full
0.28158512645362976,ade,full
0.4288397527044989,ade,full
0.34707065273489224,ade,full
1.240421838095437,ade,full
0.14509502145549663,ade,full
0.17991599174046236,ade,full
0.3102234925215646,ade,full
0.6174212183292931,ade,full
0.4099753788809728,ade,full
0.10928813900448119,ade,full
0.1233302402952726,ade,full
0.2462086634479824,ade,full
0.20721179224457587,ade,full
0.1491821509526957,ade,full
0.21595447374112453,ade,full
0.7487865787706874,ade,full
0.17266584586481032,ade,full
0.3325523899981311,ade,full
0.08484464786521356,ade,full
0.2840075662710349,ade,full
0.13191809215214365,ade,full
0.20992989877273616,ade,full
0.07365432545240685,ade,full
0.44481714303711734,ade,full
0.5192419801919151,ade,full
0.26351510178634313,ade,full
0.2066940798411801,ade,full
1.3588898189302963,ade,full
0.20543092162373344,ade,full
0.15429020207565353,ade,full
0.20051162732193914,ade,full
0.12127082277044272,ade,full
1.015386907642935,ade,full
0.1738650607607033,ade,full
0.17450550934211373,ade,full
0.25267463752232516,ade,full
0.26596547937628146,ade,full
0.24645899554526393,ade,full
0.09487349932536501,ade,full
0.3375049187818026,ade,full
0.10929641725828836,ade,full
1.136452385555331,ade,full
0.3391287497434794,ade,full
0.20714708661991232,ade,full
1.0708335673675478,ade,full
0.30104998063086325,ade,full
0.1312674491389543,ade,full
0.2355849607127879,ade,full
0.08670865246590641,ade,full
0.6202251519759603,ade,full
0.18629188348186657,ade,full
0.9168788801371135,ade,full
0.18585777118171157,ade,full
0.1896102080192259,ade,full
0.1121279893358616,ade,full
0.4213395824624488,ade,full
0.2753448487513298,ade,full
0.37676841393784094,ade,full
1.4267487981148872,ade,full
0.2257695626537869,ade,full
0.9454258603410827,ade,full
0.20254548834991457,ade,full
0.19122769714572607,ade,full
0.5507083521620942,ade,full
0.4406570639286987,ade,full
0.13392206106996343,ade,full
0.4670241877592949,ade,full
0.3554646388643823,ade,full
0.3311670022123087,ade,full
0.30904938756036576,ade,full
0.6965750910667374,ade,full
0.36593768658740555,ade,full
0.23710844662540767,ade,full
0.12087362903385739,ade,full
0.21012020532258588,ade,full
0.3919780207583964,ade,full
0.14190619073434071,ade,full
0.18114587992436545,ade,full
0.24622963267068865,ade,full
0.3411072453096833,ade,full
0.14946150173458084,ade,full
0.14517638080886744,ade,full
0.27384105325079905,ade,full
1.0364562792736016,ade,full
0.13379151282432178,ade,full
0.5251194242220286,ade,full
0.6213460620545399,ade,full
1.245997156194158,ade,full
0.10756779132285188,ade,full
0.49056616215042737,ade,full
0.20312966213357506,ade,full
0.10880808988360403,ade,full
0.17095961212214633,ade,full
0.14683302903379267,ade,full
0.1065767472359593,ade,full
0.5645260032186399,ade,full
0.10367424951770027,ade,full
0.5486204245340052,ade,full
0.13514324889486587,ade,full
0.1395586407251158,ade,full
0.09972536129605519,ade,full
0.343761807762102,ade,full
0.3788881612456037,ade,full
0.14548055900785595,ade,full
0.14131078198341976,ade,full
0.11145865164672213,ade,full
0.29515061431568884,ade,full
0.3811747797153282,ade,full
0.15071082819459344,ade,full
0.2053670985597029,ade,full
0.0751902799555564,ade,full
2.582728110089963,ade,full
0.1417250777944256,ade,full
1.6830679178436094,ade,full
0.34337858899709084,ade,full
0.1657169966220532,ade,full
0.5517448707713845,ade,full
0.22269746266657484,ade,full
0.284133888362561,ade,full
1.6656557058009984,ade,full
0.502669249154822,ade,full
0.3889394983700136,ade,full
0.09839275617636072,ade,full
0.6289711611978596,ade,full
0.17605525639562203,ade,full
0.6529186686073336,ade,full
0.21122367987072574,ade,full
0.23815043515343495,ade,full
0.39582938371824,ade,full
0.2015588543773715,ade,full
0.6644219499471938,ade,full
0.4788828181086845,ade,full
0.2066777456564205,ade,full
0.34529314361509844,ade,full
0.18674793531358003,ade,full
0.17123455988444924,ade,full
1.0565757974876722,ade,full
0.10770586116890637,ade,full
1.6804470179606346,ade,full
0.4650027820140138,ade,full
0.1511282403731101,ade,full
0.5926245919708459,ade,full
0.2884491567256376,ade,full
0.12470984948125936,ade,full
0.3698467748710781,ade,full
0.47868083554946256,ade,full
0.15670015591492403,ade,full
0.4139000177946828,ade,full
0.3357998715015014,ade,full
0.2663191970941093,ade,full
0.18590913046083832,ade,full
0.46231499017951616,ade,full
0.4133419456266808,ade,full
0.12189501103324596,ade,full
0.5998559626087706,ade,full
0.5930823695386833,ade,full
0.4676556724726406,ade,full
0.5151807472210468,ade,full
0.6564429658343771,ade,full
0.1153468227762905,ade,full
0.11533447735671068,ade,full
0.5856081352279006,ade,full
0.1256335938312919,ade,full
0.0895676011413114,ade,full
0.27108882971849013,ade,full
0.1858038057343317,ade,full
0.31840259000024806,ade,full
0.19632470462094334,ade,full
0.22950475711106597,ade,full
0.12142224208133934,ade,full
0.6055766131567066,ade,full
1.593237620849347,ade,full
0.16685952782978383,ade,full
0.35956630496107983,ade,full
1.7528661764354065,ade,full
0.3590388230134042,ade,full
1.498995228097356,ade,full
0.9101263492485197,ade,full
0.18355374384146397,ade,full
0.16258959614539226,ade,full
0.2307312255578229,ade,full
0.9915387419757623,ade,full
1.3727353674450733,ade,full
0.10842245027935087,ade,full
0.24863268428041727,ade,full
0.1470153214528825,ade,full
0.15380463127733293,ade,full
0.41216949492316934,ade,full
0.2985955178282279,ade,full
0.2912143762101709,ade,full
0.09748142720993819,ade,full
0.21456725490965697,ade,full
0.4088293775581585,ade,full
0.2286904203493369,ade,full
0.12904108407676781,ade,full
0.20065592889005418,ade,full
0.5133729200670767,ade,full
0.10485453107339128,ade,full
0.20548257861229258,ade,full
0.1677081350791361,ade,full
0.42433015761022447,ade,full
0.1424130435392822,ade,full
1.3625414185156737,ade,full
1.3696225839816605,ade,full
0.08880354985063697,ade,full
1.240422728724092,ade,full
0.12387899640995993,ade,full
0.23117721473635702,ade,full
0.2674789429600418,ade,full
0.21503426088784877,ade,full
0.20699578576366712,ade,full
0.1303202791394726,ade,full
0.9329522416403049,ade,full
0.1320318920874978,ade,full
0.3610808592789678,ade,full
0.1317766066085485,ade,full
0.4070601185368917,ade,full
0.4584375499199248,ade,full
0.15336617436283465,ade,full
0.4468047488884345,ade,full
1.1847453491083653,ade,full
0.3419551119310271,ade,full
0.30956257819697064,ade,full
0.13690114431713196,ade,full
0.8732706365093507,ade,full
0.3581591543758502,ade,full
0.24113610701340585,ade,full
0.17202316498083975,ade,full
0.12843524164100775,ade,full
0.375262582245805,ade,full
0.39362621417440047,ade,full
0.48943781467895164,ade,full
0.1983939493197468,ade,full
0.30127165779431064,ade,full
0.4128887501881103,ade,full
0.32733563860553117,ade,full
0.24852207569481244,ade,full
1.0769689818790318,ade,full
0.1094150285003596,ade,full
0.13274724962199688,ade,full
0.20038319857296294,ade,full
0.2834804434636877,ade,full
1.427847466682594,ade,full
0.22744757379258973,ade,full
0.4670584055027318,ade,full
0.3691061971009069,ade,full
0.24462112585565624,ade,full
0.22736462279118783,ade,full
0.16721262315680355,ade,full
0.15266522368592608,ade,full
0.2600256664423761,ade,full
0.989786902235553,ade,full
0.1630878850164844,ade,full
0.24036707574211924,ade,full
0.25751457922992727,ade,full
0.373345651190285,ade,full
0.2627017620123319,ade,full
0.4322477189663229,ade,full
0.5606110853721603,ade,full
0.1969556113797268,ade,full
0.5439285191167471,ade,full
0.1399044931044041,ade,full
0.12007850961684653,ade,full
0.20701320624312952,ade,full
0.20265574588612167,ade,full
0.2104335517971518,ade,full
0.24025130227195302,ade,full
0.46401076027425703,ade,full
0.5762933347006184,ade,full
0.21696990196547683,ade,full
0.1623300102646058,ade,full
0.9713793795961332,ade,full
0.2019075141121217,ade,full
0.10240362956977078,ade,full
0.5266995807889653,ade,full
0.09291258984121097,ade,full
0.22985448987472415,ade,full
0.8484457802353078,ade,full
0.411805074190589,ade,full
0.1566068822448121,ade,full
0.16631542542066716,ade,full
0.15721670362775705,ade,full
0.14721574229863588,ade,full
0.2101419109547829,ade,full
0.7597125817775072,ade,full
1.0875164419765142,ade,full
0.2365160743567437,ade,full
0.19075932688988478,ade,full
0.14207572245450534,ade,full
0.3675498542044824,ade,full
0.1742554640841952,ade,full
0.5014819492809034,ade,full
0.5259024530689026,ade,full
0.1241946699942481,ade,full
0.16828742935467947,ade,full
0.12865061274206296,ade,full
0.15701006786821708,ade,full
0.23060549122215968,ade,full
0.526390834982138,ade,full
0.3151924229022068,ade,full
0.2617384961567663,ade,full
0.14121149248465278,ade,full
0.3682524217886034,ade,full
0.2526644991819907,ade,full
0.1902434971849013,ade,full
0.1680738717101327,ade,full
0.22019079644716022,ade,full
0.09890966796867762,ade,full
0.14077423570995937,ade,full
0.7611527698015,ade,full
0.11554107856167446,ade,full
0.3650891025062225,ade,full
0.21999882172247787,ade,full
0.13497240342092287,ade,full
0.44979506980560213,ade,full
0.5141910152882321,ade,full
0.22844763767653303,ade,full
0.16205257455570019,ade,full
0.2859286565703633,ade,full
0.2158447682828404,ade,full
0.1989713596154629,ade,full
0.16903987595384573,ade,full
0.447434869330294,ade,full
0.22159485379536434,ade,full
