value,metric,type
0.9805301915003318,fde,full
0.48175756090507016,fde,full
0.26559226348487525,fde,full
1.0619874580447217,fde,full
2.169207051554522,fde,full
0.7383400070409885,fde,full
0.19534561590302163,fde,full
1.7197332023760195,fde,full
0.10202365138937437,fde,full
0.9761184412748644,fde,full
2.9825346982865075,fde,full
0.4720368466679673,fde,full
0.2878669302816451,fde,full
0.3176902249350359,fde,full
0.29802336321616296,fde,full
0.06341981216162437,fde,full
0.1817801442612363,fde,full
0.2696164502525271,fde,full
0.4526947361999003,fde,full
0.194320797272035,fde,full
0.4408530425332584,fde,full
1.9285253654748131,fde,full
0.23536888117052582,fde,full
0.49590326075888935,fde,full
0.23218699016704097,fde,full
0.38153662204494165,fde,full
0.21112725757786754,fde,full
0.4526814811996123,fde,full
0.29020475304606874,fde,full
0.23081736619470855,fde,full
0.19006914133709163,fde,full
0.08684907026503574,fde,full
5.846142740712792,fde,full
0.816634504913614,fde,full
0.4202177960976505,fde,full
0.6991956562993198,fde,full
2.409998057571863,fde,full
0.12038892791527239,fde,full
0.6803154937743832,fde,full
0.30071714154321094,fde,full
0.17942947313295735,fde,full
3.4857094974074867,fde,full
0.878032404245059,fde,full
0.0996691143883188,fde,full
0.5295600069314609,fde,full
0.08504705818089896,fde,full
0.4573052605668661,fde,full
0.09716480283165234,fde,full
2.047979636513825,fde,full
0.25274324644009816,fde,full
0.24643537582787292,fde,full
0.20255059249907173,fde,full
0.5188639420021789,fde,full
0.30833383358999894,fde,full
0.1964223626111199,fde,full
0.129436247427091,fde,full
0.25934656686815444,fde,full
0.18925457375682325,fde,full
0.6284943572582344,fde,full
0.24456870253775523,fde,full
0.1011246357876413,fde,full
0.4771734234616043,fde,full
0.23692667786286162,fde,full
0.21346576423547642,fde,full
0.25898815782311485,fde,full
0.12351865272221256,fde,full
0.6815002858565472,fde,full
0.3335399000790353,fde,full
0.2729172916716531,fde,full
0.9348034574237467,fde,full
0.060403571383925964,fde,full
0.22767794784446416,fde,full
1.0904313380105235,fde,full
0.11281320275563002,fde,full
0.26796234999466323,fde,full
0.01717302159796599,fde,full
0.2550112876083992,fde,full
0.9889034815777255,fde,full
0.17500335706135406,fde,full
0.37245511677648074,fde,full
0.3072650275316172,fde,full
0.38120854622557154,fde,full
0.7092038985872509,fde,full
0.6753127044376243,fde,full
0.3659929305299007,fde,full
0.7000888169277344,fde,full
0.3498107237441687,fde,full
0.3872319238098964,fde,full
0.1939414723615174,fde,full
0.6276478489888058,fde,full
0.2901764914859828,fde,full
0.9287734252458086,fde,full
0.7732012838774702,fde,full
1.6330821383407939,fde,full
0.17750731865872876,fde,full
0.23226177623130495,fde,full
0.6664594532668952,fde,full
0.10535397131937396,fde,full
0.4758846532282075,fde,full
0.13008123276106281,fde,full
0.35631728442307714,fde,full
0.5088652265589467,fde,full
2.3013389544194793,fde,full
0.20539955358568004,fde,full
0.780947780656362,fde,full
1.080338801569287,fde,full
0.14820834707484398,fde,full
2.0088162604529285,fde,full
1.0014179976695792,fde,full
0.7884012732080636,fde,full
0.35247581282194496,fde,full
1.4593736344495347,fde,full
0.33686767731594197,fde,full
2.0557522157716144,fde,full
0.8425474239593023,fde,full
0.17931991243780207,fde,full
0.5158412730057412,fde,full
1.0254731942022701,fde,full
0.3613200009238123,fde,full
0.18916400735988012,fde,full
0.3963227554512375,fde,full
1.4430021146443321,fde,full
0.18327614639530582,fde,full
0.31286954423408575,fde,full
0.2732380005783509,fde,full
1.1002663982229908,fde,full
0.35538828123442545,fde,full
0.8876807004509457,fde,full
0.14523702075151912,fde,full
1.1125066836997617,fde,full
0.1307684890041063,fde,full
0.589158974959678,fde,full
0.8583738030347428,fde,full
0.08816423761569847,fde,full
0.36345388274640766,fde,full
0.19670252798226312,fde,full
0.20778257654385293,fde,full
0.291692126397513,fde,full
0.09588789044517752,fde,full
0.5652885854373365,fde,full
0.14026628314413908,fde,full
0.44417378576367994,fde,full
1.80555505815748,fde,full
0.43496622814036,fde,full
0.1843982885202598,fde,full
0.2582782000483838,fde,full
0.18489992228557248,fde,full
0.25990995912543463,fde,full
0.5615072517474304,fde,full
0.2281651692557662,fde,full
0.3770064666379953,fde,full
1.0149671857529357,fde,full
1.6612212813076868,fde,full
1.4950778875823922,fde,full
0.48509374102286507,fde,full
3.3416976176662487,fde,full
0.23849636589058343,fde,full
0.20895878620680397,fde,full
0.27176929490384955,fde,full
1.1065776474001099,fde,full
0.15364265453063541,fde,full
2.144322364447527,fde,full
1.7488848892128286,fde,full
0.142291258760213,fde,full
0.34057858590066775,fde,full
2.35898165389465,fde,full
3.37007671344836,fde,full
0.3837399201254191,fde,full
0.700472539615428,fde,full
0.3744547796292686,fde,full
0.13796256578041083,fde,full
0.7137859936121786,fde,full
0.37159297027261073,fde,full
0.0918761608595333,fde,full
0.08937371061697882,fde,full
0.18974924403201715,fde,full
1.0026499025044546,fde,full
0.6101981779986746,fde,full
0.9700021069649297,fde,full
0.29042524721030694,fde,full
0.20159642571423977,fde,full
0.4487408368701259,fde,full
0.1467111581526723,fde,full
1.083847622074794,fde,full
0.2360430250732505,fde,full
0.15596964671077035,fde,full
0.9894124987694946,fde,full
0.2658710523225904,fde,full
0.25760430306284854,fde,full
0.13475027977194282,fde,full
0.4834269662501909,fde,full
0.1831259940057335,fde,full
0.8879365219648296,fde,full
0.1871205813759949,fde,full
0.30978397954348863,fde,full
0.134474307241686,fde,full
0.8220705818951147,fde,full
0.23255709675024291,fde,full
0.11092900442438162,fde,full
2.572882210136285,fde,full
0.18881162666526632,fde,full
0.1038969088102281,fde,full
1.64927611621956,fde,full
0.6994359414100194,fde,full
0.18822284161420713,fde,full
0.18344922307243883,fde,full
0.37157755125766556,fde,full
0.21007990807109328,fde,full
0.22714627437570634,fde,full
0.15554297237836304,fde,full
0.3836364789624186,fde,full
0.23681879682871043,fde,full
0.23232464876456932,fde,full
0.15540338903580944,fde,full
0.39989807088980245,fde,full
1.0790381657796622,fde,full
0.24975062810367896,fde,full
0.4666093273036835,fde,full
0.1861564945316609,fde,full
0.4436138943198854,fde,full
6.054678333440498,fde,full
0.2846981120549693,fde,full
0.07999615136463495,fde,full
0.3033785705313946,fde,full
0.7162753729814217,fde,full
0.3651217909991986,fde,full
0.12111284124699555,fde,full
0.2688282523016448,fde,full
0.5302772692898821,fde,full
1.2707059545676211,fde,full
0.29755133607050877,fde,full
0.18774029408324186,fde,full
0.10493357800946375,fde,full
0.5394542087591345,fde,full
0.11342652797188921,fde,full
0.47803493699764116,fde,full
2.021098403826991,fde,full
0.6426011656997832,fde,full
2.4481541174913057,fde,full
0.4477629947666173,fde,full
0.5015730205475832,fde,full
2.119617003298664,fde,full
0.13132038818700462,fde,full
0.7100893103607577,fde,full
0.17727498719566062,fde,full
3.044355470083096,fde,full
3.021895888390634,fde,full
0.34578984420844644,fde,full
3.8865205409395216,fde,full
0.10608707949802072,fde,full
0.08711159280068459,fde,full
0.41498872084485716,fde,full
0.1700542630000059,fde,full
0.4919040913541466,fde,full
0.11710234901461741,fde,full
0.27593376215488064,fde,full
0.8263894282344102,fde,full
0.07409850027253014,fde,full
0.9081395129854687,fde,full
0.25553534381431614,fde,full
0.9699205513219307,fde,full
0.1504348828939813,fde,full
0.14802305461303142,fde,full
0.3482081778267381,fde,full
0.11373303210827938,fde,full
0.6753937288707531,fde,full
0.15862815017449033,fde,full
0.2771847466142183,fde,full
1.5632397718034838,fde,full
2.759732211445169,fde,full
0.8131578096809347,fde,full
0.3282048238117751,fde,full
1.2037960486491228,fde,full
0.018825709485222535,fde,full
0.1859535544945931,fde,full
0.2967109408848281,fde,full
0.6358252497477002,fde,full
0.5823093526122077,fde,full
1.4209317785106486,fde,full
0.47458739284047197,fde,full
0.661623844891332,fde,full
0.37552148526738033,fde,full
0.9004379665022634,fde,full
0.6586647430039339,fde,full
1.0282929655066968,fde,full
0.5881884556037765,fde,full
0.23511516688888504,fde,full
0.1153825972369247,fde,full
1.348437196251533,fde,full
0.13168665420647827,fde,full
0.08536607443303403,fde,full
0.1959527029710346,fde,full
0.34122938666324987,fde,full
0.29404791091033855,fde,full
1.4040220272426407,fde,full
0.38899198636594623,fde,full
0.4380194485720942,fde,full
0.2312153698438938,fde,full
0.17777689925548515,fde,full
0.5735193993639913,fde,full
0.2920097178289879,fde,full
0.19166333779481434,fde,full
0.49198987372446756,fde,full
0.15591301830451434,fde,full
0.17295637620170498,fde,full
2.446457665247705,fde,full
0.4520018275920231,fde,full
0.1336308492442984,fde,full
0.19249528215692507,fde,full
0.2615516200802604,fde,full
1.3838928964386468,fde,full
1.7361559809081017,fde,full
0.4410451702544879,fde,full
0.9814854110226141,fde,full
0.1925947533282437,fde,full
0.2759415911325415,fde,full
0.46597211955444595,fde,full
0.25722556958762044,fde,full
0.19910689766185805,fde,full
0.18588738506584135,fde,full
0.5523391384736693,fde,full
0.28327531676104356,fde,full
0.4353251655653563,fde,full
0.5823456377544457,fde,full
0.17332713813550124,fde,full
1.5942013898942513,fde,full
0.32397047427620945,fde,full
0.12997956201821734,fde,full
2.9007245597708113,fde,full
0.2347634236179744,fde,full
0.3307746361181816,fde,full
3.1200211886332485,fde,full
0.1403847839155305,fde,full
0.4757971403626807,fde,full
0.09389141363174745,fde,full
0.2237134022384686,fde,full
0.32779605507225373,fde,full
0.2986337672144008,fde,full
0.36516558605139027,fde,full
1.2616964679861353,fde,full
0.15486141612006452,fde,full
0.6044878175993577,fde,full
0.078982446466581,fde,full
0.26160514224762466,fde,full
0.4173390014450561,fde,full
0.9743105117275039,fde,full
1.1743352802787022,fde,full
0.4295818239059969,fde,full
0.1851957136879156,fde,full
0.18891623070742203,fde,full
0.1126355357829196,fde,full
0.18897317355224538,fde,full
0.28840057753152026,fde,full
0.47878141118118445,fde,full
0.2641958159576713,fde,full
0.12328317799536787,fde,full
0.19647483090073123,fde,full
1.3668834624062818,fde,full
0.29742650201180465,fde,full
0.7397772946470151,fde,full
1.0686720950255804,fde,full
0.044421950179372546,fde,full
0.8415295770545956,fde,full
0.4799089996827031,fde,full
1.4280515660720932,fde,full
0.931597738187478,fde,full
0.16142591597298045,fde,full
0.4972158105027215,fde,full
2.5347523834255963,fde,full
0.465141695094521,fde,full
0.18098224597650422,fde,full
0.6791797308275807,fde,full
0.11366376806518201,fde,full
0.2980799947566766,fde,full
0.4733013998115052,fde,full
0.263801365461358,fde,full
1.5661215027835462,fde,full
0.4479373424346746,fde,full
0.47044688248732125,fde,full
0.8848382234637244,fde,full
0.235321771430974,fde,full
1.0928066541896757,fde,full
0.32348265044418933,fde,full
0.8714688239010914,fde,full
0.10484255438986562,fde,full
0.5509759055237426,fde,full
0.21069839063672494,fde,full
0.2692725738217304,fde,full
0.1473851280476198,fde,full
0.31781616533651036,fde,full
0.17676831620852856,fde,full
0.2190725564384593,fde,full
0.13780661545031467,fde,full
0.28442082835352794,fde,full
2.493016087512922,fde,full
0.9455449346841869,fde,full
3.9748802608856875,fde,full
3.1618842601939523,fde,full
1.126373128350635,fde,full
4.977359788424518,fde,full
1.372974761652429,fde,full
0.2501667195281384,fde,full
0.4255346313481938,fde,full
0.404061059326907,fde,full
0.0499850718878847,fde,full
0.7270541459274728,fde,full
0.037809876339331645,fde,full
0.5530078729383793,fde,full
1.4367929559690789,fde,full
0.685009330770459,fde,full
0.4560930879121548,fde,full
0.28663962354046174,fde,full
0.24968788118665725,fde,full
0.28009076926945486,fde,full
0.83314312618134,fde,full
0.21263719499716977,fde,full
0.8432394360259349,fde,full
0.42270291934103954,fde,full
0.3953840643374087,fde,full
1.0357368338182098,fde,full
0.17267409344690982,fde,full
0.2569113793457352,fde,full
0.18667050515040753,fde,full
0.2658674234215219,fde,full
0.1941821645159157,fde,full
0.26794286944571066,fde,full
1.1334026085596942,fde,full
0.6843921503333337,fde,full
0.4732498647759395,fde,full
0.33448865550812,fde,full
1.8864361433215007,fde,full
2.4480827168156005,fde,full
0.18101169530606012,fde,full
2.8453875868115754,fde,full
0.3620439960649615,fde,full
0.41209231197968127,fde,full
0.20815832726602845,fde,full
0.18257362443507302,fde,full
0.5389349842142324,fde,full
1.1821000218108568,fde,full
0.7974765367879499,fde,full
0.2799648720564412,fde,full
2.0626098350549706,fde,full
3.9024429784853476,fde,full
2.007571916414712,fde,full
2.4761671735067705,fde,full
0.35017873962007173,fde,full
0.4956707193010293,fde,full
0.18047646305031123,fde,full
0.13608492116494306,fde,full
0.9017155801439797,fde,full
0.18427782170193766,fde,full
0.4863302711881859,fde,full
0.44018574620715284,fde,full
0.15612486277795942,fde,full
0.12482352729289224,fde,full
0.3249740355849147,fde,full
1.2212860321398975,fde,full
2.6698515582476348,fde,full
1.0321407277288845,fde,full
0.7293613517782428,fde,full
0.2885763822426281,fde,full
0.5676290059204323,fde,full
0.4487642980529095,fde,full
4.083772497210522,fde,full
0.7242917375220556,fde,full
0.6209755734668115,fde,full
0.07638188372477941,fde,full
0.2429923335788812,fde,full
0.7795470018598232,fde,full
0.1627215622194271,fde,full
0.0884451475878621,fde,full
2.802720645324176,fde,full
1.1507686942537372,fde,full
1.3906970429884227,fde,full
0.09786119900419696,fde,full
0.2805785240914064,fde,full
0.13288922736654804,fde,full
0.03383222182953103,fde,full
0.2591431112724241,fde,full
0.07636424702339592,fde,full
0.22895321012804207,fde,full
0.17045625851795362,fde,full
0.1595669661829747,fde,full
0.25776146979053716,fde,full
0.5942821809329767,fde,full
0.1917958855680159,fde,full
0.4515821477629466,fde,full
0.041038827832171276,fde,full
0.6411188011998498,fde,full
1.4849298092169605,fde,full
0.13933772771614078,fde,full
0.09267892417874311,fde,full
0.23306531118842763,fde,full
1.3582998151130126,fde,full
2.308177119730922,fde,full
0.10574405469318493,fde,full
0.23749113586843776,fde,full
0.10912026191640146,fde,full
0.1801695677815146,fde,full
0.28051517113648305,fde,full
0.28993862040455415,fde,full
0.2700411011298434,fde,full
0.2038450317462524,fde,full
0.10937964331178193,fde,full
0.10576884352278045,fde,full
0.2434454332486206,fde,full
2.2335623516773317,fde,full
0.4335165758628455,fde,full
3.1516127732156165,fde,full
0.3051094036690297,fde,full
0.2526237556808129,fde,full
0.48402765639441675,fde,full
1.2308328049517638,fde,full
0.21086220194770428,fde,full
0.5659487069457781,fde,full
0.12824737898450786,fde,full
0.27437061377764554,fde,full
1.7815504848526702,fde,full
0.13045865689840333,fde,full
0.4206265647585681,fde,full
1.1939236254709225,fde,full
0.19020168344429536,fde,full
0.23333549937593703,fde,full
1.0026925465002778,fde,full
0.28218762901964195,fde,full
0.45944968136690434,fde,full
0.746047858542691,fde,full
0.5966082591780245,fde,full
0.34904674836267524,fde,full
0.5944123246880691,fde,full
0.19675907499671563,fde,full
0.6252194383883878,fde,full
1.8292989840116645,fde,full
1.6299567761827105,fde,full
3.7856014500969564,fde,full
0.1295215135095141,fde,full
0.22580181535813074,fde,full
0.18082806691079814,fde,full
0.8135311457531202,fde,full
1.0589429325119828,fde,full
2.2425049315892562,fde,full
1.1867939478188767,fde,full
1.7419375154044547,fde,full
0.10289426943742362,fde,full
1.9409534481515784,fde,full
0.25290240657613333,fde,full
0.4362532411767778,fde,full
0.5746719246767659,fde,full
0.1714173536532056,fde,full
0.1959046610572905,fde,full
0.3803567535881799,fde,full
0.5949235204136308,fde,full
0.2761575334802092,fde,full
0.1320862955070524,fde,full
0.233888727086582,fde,full
2.4864834886095,fde,full
0.10994264845005108,fde,full
0.7651560635831566,fde,full
1.7431772669346794,fde,full
0.1166680980847433,fde,full
0.7797397068682141,fde,full
0.14536384288220328,fde,full
0.1831222208333912,fde,full
1.505003310971646,fde,full
0.992436505374036,fde,full
0.2245195253292294,fde,full
0.21851530683102047,fde,full
0.19698599502152883,fde,full
0.4342067227261243,fde,full
0.465259659991429,fde,full
0.1935276832335605,fde,full
0.7494153039280044,fde,full
0.2936204606167313,fde,full
0.31742828675317253,fde,full
0.555941606445751,fde,full
0.25069927512311024,fde,full
1.8369779488387576,fde,full
0.1725578744407843,fde,full
1.5107756591115715,fde,full
3.265953108340782,fde,full
0.10187630894949268,fde,full
0.7430080998623294,fde,full
0.24361719315152083,fde,full
0.27816167597565095,fde,full
0.2789319685550226,fde,full
1.0395875073635623,fde,full
1.214608869011474,fde,full
2.166847516180009,fde,full
0.17676560576771694,fde,full
0.2624667773346593,fde,full
0.3099784479417005,fde,full
1.7820940326930133,fde,full
0.5619400167422228,fde,full
0.8036697598851279,fde,full
0.18931875446414825,fde,full
0.23578730397456185,fde,full
2.1224308750326513,fde,full
0.06352649320297434,fde,full
0.25762781923697103,fde,full
0.3213090805409724,fde,full
1.2938570590000973,fde,full
1.652647565042932,fde,full
0.47863703624004444,fde,full
0.43053065848762634,fde,full
1.0535003419623015,fde,full
0.39916103963992927,fde,full
0.5537183432676908,fde,full
0.583756154990238,fde,full
0.17519085281452018,fde,full
0.1756990716912714,fde,full
0.19873410996260643,fde,full
0.18769669740841283,fde,full
1.319151316726742,fde,full
0.2963356151894077,fde,full
0.19053663382338482,fde,full
0.8937256971845625,fde,full
0.7192889243730721,fde,full
0.28375161231078266,fde,full
0.2844559105961069,fde,full
2.3775912176000245,fde,full
1.8347627993213165,fde,full
0.5148066585436837,fde,full
0.3174312740297607,fde,full
0.25435060937551934,fde,full
0.29364470981976754,fde,full
0.2713360050832697,fde,full
0.10264271229716122,fde,full
0.4809821637629019,fde,full
0.2371205760679852,fde,full
0.09833807320116954,fde,full
0.5656507299659936,fde,full
0.5894400148930835,fde,full
0.2815997383278445,fde,full
0.6211148654655673,fde,full
3.5806808115863884,fde,full
2.757789306427843,fde,full
0.5992088926562585,fde,full
0.08032224913928643,fde,full
0.6815628091872113,fde,full
2.3101912670260503,fde,full
0.13457961083370976,fde,full
0.96241917985145,fde,full
1.692289479109655,fde,full
1.0652757790160834,fde,full
2.0072135828573217,fde,full
0.10589599359588353,fde,full
1.8017191740154355,fde,full
1.3642243764287945,fde,full
0.4645572502839142,fde,full
0.5607939807682816,fde,full
0.3569918725105813,fde,full
0.297801084940488,fde,full
0.18164455647727099,fde,full
0.2537625613854445,fde,full
0.18948068417872854,fde,full
1.113066859811097,fde,full
0.5222504381077743,fde,full
0.41400899601713786,fde,full
0.48177611970217765,fde,full
0.2384322861658651,fde,full
0.6592181516037819,fde,full
1.0650518722287616,fde,full
0.1800316074879497,fde,full
0.18892826232181875,fde,full
0.2795489383198175,fde,full
1.1256155953358902,fde,full
0.13063042017056722,fde,full
0.4595501862674405,fde,full
0.17423014233957454,fde,full
0.5849719485628587,fde,full
0.13804886405663527,fde,full
0.6512760694293553,fde,full
0.613295798006486,fde,full
0.9924033357433483,fde,full
0.64931057310071,fde,full
2.684363956404526,fde,full
0.29097938991896055,fde,full
0.2775726117892003,fde,full
0.2108299775490021,fde,full
0.5836406595909083,fde,full
1.8842048279285712,fde,full
0.2269729646692245,fde,full
0.3266228008230634,fde,full
0.3062367306116872,fde,full
0.34260898555968067,fde,full
0.18734099902540272,fde,full
0.06880844453232177,fde,full
0.24494384050480264,fde,full
0.6845282940021602,fde,full
1.6946316293101236,fde,full
0.18068083793396988,fde,full
0.377056677619479,fde,full
0.17078142011087616,fde,full
0.18836342105732287,fde,full
0.4382908590281469,fde,full
0.19285464715350942,fde,full
0.2548517217770133,fde,full
0.09373514899374347,fde,full
0.9608455506221557,fde,full
0.22152767994036682,fde,full
0.8320309157616939,fde,full
0.057859613201090426,fde,full
1.0381729623913414,fde,full
0.1874787210323801,fde,full
0.14957300692970027,fde,full
1.136358611335175,fde,full
1.053996046905354,fde,full
0.024616215868500848,fde,full
0.22674719110523833,fde,full
0.04643826853125241,fde,full
0.3755829056322317,fde,full
0.6667319228816284,fde,full
0.21705748178048082,fde,full
0.09696731233915568,fde,full
0.4629250914590603,fde,full
0.6812487820084249,fde,full
0.2612276423340848,fde,full
0.3602118478930791,fde,full
0.286414575172042,fde,full
0.43074703709748746,fde,full
1.9529578986823004,fde,full
0.3286604351845693,fde,full
0.40666862623017735,fde,full
0.33998503497414,fde,full
0.49215511807251855,fde,full
2.254585968896615,fde,full
0.1882541923142724,fde,full
0.6755190579669308,fde,full
0.8954797271130833,fde,full
2.0515122323920587,fde,full
0.23442091081368546,fde,full
0.24290633396590458,fde,full
0.303107213038181,fde,full
0.47058977640435956,fde,full
0.5841464212074834,fde,full
0.7245397114065979,fde,full
0.5746274454215851,fde,full
0.2622103769456941,fde,full
0.9740534305340729,fde,full
0.2218362709243216,fde,full
1.0835028508410074,fde,full
0.18549351047880547,fde,full
0.40965824605503615,fde,full
0.438262366487275,fde,full
0.3104867952088349,fde,full
2.3497842831354228,fde,full
0.3545444530942602,fde,full
1.9352752452456918,fde,full
1.9553191050260899,fde,full
1.0112435669101278,fde,full
2.1122085584246446,fde,full
0.28759008912794604,fde,full
0.9541541353211754,fde,full
1.10007054957268,fde,full
1.3491871253610772,fde,full
0.28709291214330396,fde,full
0.8616262587102117,fde,full
0.36263709749584566,fde,full
0.10299482987845908,fde,full
0.13485859156049299,fde,full
0.38065643996107806,fde,full
1.3215970895790694,fde,full
0.6686589554222911,fde,full
1.2188671718826676,fde,full
0.17760080752515947,fde,full
0.5279528883174872,fde,full
0.17391287714457232,fde,full
0.5220129176582831,fde,full
1.1074337484957335,fde,full
2.2335679728172577,fde,full
2.4481786940480728,fde,full
0.6829025438230506,fde,full
0.6566597390349728,fde,full
0.2897494177377389,fde,full
0.8281308660836953,fde,full
0.40470587952443227,fde,full
0.708495284324919,fde,full
0.28969719885528644,fde,full
0.17436672963925992,fde,full
0.864628762767603,fde,full
0.2591405829576202,fde,full
0.09615881180080546,fde,full
0.6452991802423839,fde,full
0.23758517402910911,fde,full
0.16738921023058273,fde,full
2.332819952960525,fde,full
0.19977910661059994,fde,full
0.10166934482911641,fde,full
0.5354922993000801,fde,full
0.5591607391508344,fde,full
0.2553635469211117,fde,full
0.16775321481849628,fde,full
0.29572136152143996,fde,full
1.323364148908613,fde,full
0.03396719653450543,fde,full
1.0641244308329054,fde,full
0.2765970581958271,fde,full
3.9090000409902546,fde,full
0.40817052589781444,fde,full
0.22768572118578678,fde,full
0.1766005292149211,fde,full
0.09766293784432442,fde,full
0.18593004514909092,fde,full
0.4778491718354989,fde,full
0.9719271365983275,fde,full
0.5574456373569661,fde,full
0.3854343936584031,fde,full
1.7335499818662023,fde,full
0.40394528979852723,fde,full
0.1883069384637657,fde,full
0.16852846118218026,fde,full
0.5772320551530954,fde,full
0.7863225376444799,fde,full
0.3508939512370271,fde,full
0.21492566658558493,fde,full
0.2766203809820454,fde,full
0.26149586165035754,fde,full
2.3244893352388765,fde,full
1.111297907906506,fde,full
0.6016127479747578,fde,full
1.9246191655643095,fde,full
0.1908837034304756,fde,full
0.5362908311480827,fde,full
1.5831654916249025,fde,full
0.1048475671780909,fde,full
0.25764156943807714,fde,full
0.15657564898908866,fde,full
0.3573896758204927,fde,full
1.838325109029329,fde,full
0.22146877096198164,fde,full
0.8131700180198137,fde,full
0.5156737461425609,fde,full
0.9215224486108697,fde,full
1.1455365277089196,fde,full
0.10749901160634674,fde,full
0.9434355624899093,fde,full
0.17116434484599002,fde,full
0.1974549585914174,fde,full
0.15317649691880744,fde,full
0.7959703567323222,fde,full
0.23406555923789307,fde,full
0.10923077051142274,fde,full
1.5023195425778033,fde,full
0.4425401077196594,fde,full
0.25088804176300106,fde,full
0.533963266061113,fde,full
0.11148219096195026,fde,full
0.6943101599463744,fde,full
0.1163148335055745,fde,full
0.355079907428791,fde,full
1.4021370426245712,fde,full
2.9411181691580914,fde,full
0.13847946061825514,fde,full
0.5358472639372766,fde,full
0.234398238315133,fde,full
0.10776347467783189,fde,full
0.18321905634631874,fde,full
0.28113929747056515,fde,full
0.14876126493077374,fde,full
0.17677529570161007,fde,full
0.8501713815654883,fde,full
0.529026849173511,fde,full
0.23026451861221134,fde,full
0.22902210696369465,fde,full
0.2778413107495297,fde,full
0.24013912104676471,fde,full
0.18150437297381647,fde,full
0.09435318088792334,fde,full
0.9082516085616854,fde,full
3.0034840965748466,fde,full
0.8775964665476147,fde,full
0.35440536526503114,fde,full
0.6689764191137303,fde,full
0.5730412144772232,fde,full
1.7632388643258452,fde,full
0.18983288543517568,fde,full
1.5405388938069235,fde,full
0.030129222225005248,fde,full
1.0208549527429136,fde,full
0.08877048173260574,fde,full
0.1901308076450492,fde,full
1.2972653930453901,fde,full
0.19728950075083337,fde,full
0.29555999591458776,fde,full
2.7740029111123197,fde,full
1.7160900868187696,fde,full
0.8234614330504664,fde,full
0.13108745035190916,fde,full
0.15302996033478838,fde,full
0.28175443372713704,fde,full
0.24018787084440407,fde,full
0.7163573056083697,fde,full
0.15902884765145744,fde,full
0.3579682742510584,fde,full
0.5842937041864111,fde,full
0.53148204710995,fde,full
0.24145916027778283,fde,full
0.5454035144704915,fde,full
1.2435989959457958,fde,full
0.822390594222336,fde,full
0.7308800319867436,fde,full
0.16229848045628423,fde,full
0.6771282253699631,fde,full
0.7635723326207758,fde,full
0.23028130723422216,fde,full
0.5612368054189408,fde,full
0.2534607295000726,fde,full
2.2052660180032824,fde,full
0.7098544236662235,fde,full
0.22667313867923308,fde,full
0.46063983976094397,fde,full
0.5042551288230167,fde,full
0.7252618702189332,fde,full
0.48027006220042034,fde,full
0.5040288622739558,fde,full
0.2598136735370459,fde,full
0.46921593982283655,fde,full
0.3842478016241205,fde,full
0.6220184866232998,fde,full
0.1388773267056164,fde,full
2.05239995111174,fde,full
0.20870172967534784,fde,full
0.2665595144638459,fde,full
0.9167283836454532,fde,full
0.12515904020095464,fde,full
0.2910161015476043,fde,full
0.36134162108777856,fde,full
0.6277953794884936,fde,full
0.5361766216997069,fde,full
1.0510347334471277,fde,full
0.5463670460408431,fde,full
0.6719125120227186,fde,full
0.19881010512936068,fde,full
0.4711351010658766,fde,full
0.5081055902019601,fde,full
2.228851002877242,fde,full
0.676378500080088,fde,full
0.6045624234662201,fde,full
0.3872424275257546,fde,full
0.8768245452358853,fde,full
0.21314068689931945,fde,full
1.9665788935236148,fde,full
0.5023613183252659,fde,full
0.2757075115083477,fde,full
0.47848210452494805,fde,full
0.5887330402349974,fde,full
0.8582010514171173,fde,full
1.5483432023581614,fde,full
2.223390946497671,fde,full
0.509905208038264,fde,full
0.6663545516359285,fde,full
0.5475226716137103,fde,full
1.8424103891953494,fde,full
1.6655923951840814,fde,full
0.4480714436289778,fde,full
0.5771184084202688,fde,full
0.6340235502938885,fde,full
0.5246374763217766,fde,full
0.22549540003597301,fde,full
0.14374351383919484,fde,full
0.3657728696359487,fde,full
0.24784466392663815,fde,full
1.5354625802746797,fde,full
0.12610115175093303,fde,full
1.0588893093703033,fde,full
0.4027167489938791,fde,full
0.7232465516277881,fde,full
0.5717779664056682,fde,full
0.1827425415407189,fde,full
0.9285923005335408,fde,full
0.28182301037719404,fde,full
0.944571900968841,fde,full
0.3206985235425594,fde,full
0.2359370976752827,fde,full
0.5657561904773615,fde,full
1.0812054347360187,fde,full
0.32495609230513606,fde,full
0.5429876930337322,fde,full
0.5754970127805643,fde,full
0.36005490093354126,fde,full
0.1229698934396032,fde,full
2.1161094232753,fde,full
0.6853813030708086,fde,full
0.6959392656993478,fde,full
0.7349240067895486,fde,full
0.18151005938238365,fde,full
0.30597595392469606,fde,full
0.1790030761733863,fde,full
0.6947300256314871,fde,full
1.436182493449426,fde,full
0.1909933913505717,fde,full
0.5090254487083752,fde,full
0.397911400348183,fde,full
0.9208618094045519,fde,full
0.6018755289908657,fde,full
0.6491643582134042,fde,full
0.5409907925078062,fde,full
0.4712506946498395,fde,full
0.8915279114872244,fde,full
0.2690223810959441,fde,full
1.4699835156132055,fde,full
0.6422899075612166,fde,full
0.2930098880265489,fde,full
0.5705757743577113,fde,full
0.893393842386498,fde,full
